Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
0.9594483885560922,-0.2877205912844273,0.3268298434625318,1.3675168331347816,0.34927872571337226,0.34976702275681876,1.0,0.0,-0.0301175354919899,-0.33141910885730924,-0.6271974429421057,1.1623492281069376,1.2834859044833076,-0.03450739685434573,-0.32428900054274307,-0.7927891500560428,1.0335199142556608,-0.7711955943513834,-0.7935215436819592,1.2832061451642665,-0.03187852262944534,0.3551320576265553,-0.31642198730909393,-0.49635220287728526,-1.1415655082781073,-0.26990670932458677,0.4342662339363874,0.07226692159409338,-0.009613124573872795,-0.763712816266479
-0.6558768332588679,-0.2877205912844273,0.3268298434625318,-0.7239158741655842,-0.38482933082534165,-0.3847781274785615,1.0,0.0,-0.07098627275637982,-0.33141910885730924,-0.8216024897768719,2.4027720690816956,-0.37292214353511804,-0.12629672791897342,0.0004900496510078572,-0.8995200726971938,2.26221756696555,-0.18742226604016762,-0.8989362802993195,-0.3740156812088436,-0.031495208021227995,0.4953540448284218,-1.5900614483832984,-0.2097300556224343,-0.5348317707252898,0.4123146753930964,0.07956008556435563,0.07869408092552867,-0.039010256140116564,-1.3101868600103368
-1.0502285306033656,-0.2877205912844273,-0.43470155135945476,-1.2144718180768757,-0.7703282851383844,-0.769953206257823,1.0,0.0,-0.16436914016157186,-0.33141910885730924,1.0367503204600326,0.6197359335544972,-0.25586150409918695,0.041739710899125634,-0.19886641307218536,-0.5437503305600238,0.6239540300190309,0.4061267254983316,-0.5431615442157287,-0.2569543056617126,-0.030813393840537488,0.8131261153028504,-1.5420816559382695,-0.5195096903667555,0.06465236171546056,2.1557693252271757,0.6825645649474579,0.07795532697939041,-0.4864320369973474,-0.5978610017213967
-0.6900034224521416,-0.2877205912844273,1.0883612382845183,-0.21146011132968356,-0.742660896072855,-0.7428282007099877,1.0,0.0,0.22747935393204344,-0.33141910885730924,-1.2137643945987282,-1.037859660484541,-0.4392565058821452,0.06207820275228281,-0.7616517375263847,-0.7572121758423259,-1.4238753911641182,0.5339703182093628,-0.7539910174504494,-0.43828467170530755,-0.03104603811252803,-0.6412171729169114,1.4404961652854968,-0.41470434931473754,-0.6217247353002219,-1.1542677635882501,-0.38194452365432885,0.0905962278355987,1.2327096082722735,0.25956527587344624
0.4845200222830323,-0.2877205912844273,-1.1962329461814414,0.8265913056968849,-0.03990921380840802,-0.03974805691009632,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2324387710188167,-0.6673932767791996,0.7703701016224761,0.10208639252803542,-0.4687978102615068,0.6302898184926387,-0.6047436226908585,-0.5033007912569196,0.6295774006524036,0.7713495422817129,-0.03060306336060759,0.36465638752358165,1.0458454538941016,-0.5104040417168356,0.04528318241140993,-0.6741860484165472,0.2742361455970866,0.07226692159409338,0.21053341212652432,-0.6488743923980912
-1.4891343860613042,-0.2877205912844273,-0.43470155135945476,-1.683127943063554,-1.17980564330822,-1.1800832901410931,1.0,0.0,-0.14591229107442802,-0.33141910885730924,-0.7668822239877757,0.6918440125647882,-0.6441126248950246,0.4382088837307228,-0.4937586554031375,0.8437516637749408,1.8526516827289203,0.3649093645890412,0.8404068738871237,-0.6448635697296565,-0.028673986520930082,-0.4524343966816462,-1.172628993784527,-0.6201278645533052,1.9217646573410154,0.7407916384053143,0.5844933119245398,0.06441150463344629,-0.22383515694737216,-0.49291225228913615
-2.5129320618595186,-0.2877205912844273,1.0883612382845183,-2.1583540137276165,-2.36212540270851,-2.361648531804799,1.0,0.0,0.09163724427483837,-0.33141910885730924,-0.5460292593615135,-0.1666216438629936,-0.7182510298711146,1.0460563377777494,-2.2293661910679914,-0.25913453685028726,-0.1951777384542287,0.2617209558461674,-0.25327101851798856,-0.7183138445827584,-0.025153392114330285,-1.1035859725902344,-0.08909360805860977,-1.454016658873613,1.1055446851631556,-0.5225812962570621,1.0232654681073752,0.0983138304636005,1.2152660958982087,1.919091490477869
-1.0625520211453816,-0.2877205912844273,-0.43470155135945476,-0.9297741720569305,-0.8828423340048711,-0.8827932293368178,1.0,0.0,-0.14080369891637928,-0.33141910885730924,1.1653511613205332,-0.5784712111211816,-0.7358101257865044,0.08772812422497037,-0.5468023066946887,0.16778915371431696,-0.6047436226908585,0.590170355321667,0.16838792795145263,-0.7366764132960338,-0.029968563093254488,0.13035597760500586,-1.3896460953602576,-0.356398468347718,0.5896906688298573,0.48811705147283896,-0.24244549429640352,0.07689207363634265,0.7717259994784329,-0.3048944129743412
-1.145024611695793,-0.2877205912844273,0.3268298434625318,-0.7118709737570491,-1.347654470305765,-1.3471733243157584,1.0,0.0,-0.017467688243488308,-0.33141910885730924,1.0367503204600326,0.14154551485467157,0.48552254566171,-0.04832277092852428,-1.2969804215649208,-1.6110595569715347,-0.6047436226908585,-0.29102740846039643,-1.6104857524665008,0.48443440613678396,-0.031261872773675994,0.9503218759525679,-1.2974491977223777,-1.1029232004029759,-1.2008265618034955,-0.4215114614840719,1.196642258305122,0.08094922455059576,0.24381297463904938,0.7122974940488035
1.1206017264132202,-0.2877205912844273,0.3268298434625318,0.8057864777185045,1.2475466240408937,1.2470622062792114,1.0,0.0,-0.08826907209704224,-0.33141910885730924,1.8641123735485676,1.0003720227563617,0.48162052434717917,-0.22689956236421235,0.9057856446544337,-1.4687516601166666,0.2143881457824011,0.2256887586556749,-1.4655404896176307,0.482139085047625,-0.032607458708391414,-1.169409995875715,0.5828104485750585,0.2858837863202949,-1.488606663829074,0.8418614731783043,-0.011925149654100733,0.09660583643937223,-0.8203975467595445,-0.8073883440806229
-0.25678533185974967,-0.2877205912844273,-0.43470155135945476,-0.13700072698600613,-0.3829848382209726,-0.3826081270347347,1.0,0.0,-0.09001828275695357,-0.33141910885730924,-0.46509166721154815,-0.5465947424760371,0.21433206430180338,0.08547810277588629,-0.3608799315768336,0.025481256859449318,-0.6047436226908585,-0.21098472457641654,0.023442665102581937,0.21358651761597106,-0.0307328547210816,-1.4094603988174779,-0.9475319353705214,-0.48477938106712815,0.010201075815098713,-0.8257908005760323,0.34884352195676377,0.06746215199680242,0.024816021042356307,-0.774145431738429
1.4485961669930165,-0.2877205912844273,1.0883612382845183,1.455116108833225,1.0981427230870349,1.0984171758770733,1.0,0.0,-0.006306058318339782,-0.33141910885730924,1.1653511613205332,-0.5935321114443463,0.8328024426549725,-0.28147246868449655,0.3647349614867413,0.2389431021417514,-0.6047436226908585,-1.006403104677081,0.2342721383373025,0.8333232116890175,-0.03163196487992478,-0.15386067169505507,0.533141976215573,0.03163965117173614,-0.4667529438192717,0.4628495927795915,-0.051114960986885866,0.05864606099260431,-0.29394523244048804,-1.6262850035210643
0.08637648169483751,-0.2877205912844273,-0.43470155135945476,-0.24321484877037075,-0.06942109547830595,-0.0690430629017584,0.0,1.0,-0.15920694054597653,3.0173275266108583,1.0367503204600326,-0.11526045074338276,1.0298545190387898,0.05406189738782097,0.08819673145003998,0.4168279732103366,0.2143881457824011,-1.12132110422857,0.418747927417683,1.0307208253567286,-0.03073355653917546,-1.2102452974813374,0.8668329835548942,-0.610558065057546,0.39896715778228115,1.6504201513622252,1.4228865972019695,0.08094922455059576,-1.561502672129926,0.6278911515280695
0.8049307763754361,-0.2877205912844273,-1.1962329461814414,0.9919349385776994,0.25336511028620384,0.253202003006525,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.0367503204600326,-0.3443036092497554,1.2191025527935453,-0.30707819685252485,-0.24223916889482405,0.31009705056918524,-0.1951777384542287,-1.0138766920423394,0.31333319080032274,1.218937154667802,-0.03107982096215569,0.5483951043528466,-0.2041823773490365,-0.5195245429484128,-0.25346667226424124,-0.26990670932458677,0.6213536977448832,0.08564236128384095,-0.3542110943744783,-0.6630351245694569
-0.08710034670430425,-0.2877205912844273,0.3268298434625318,0.6667226275472244,-0.7703282851383844,-0.769953206257823,1.0,0.0,-0.012839695347695003,-0.33141910885730924,-1.2675905383978066,0.1975759073487925,0.676721590073731,0.02777297727750973,-1.1807147796242436,0.2745200763554683,0.6239540300190309,0.010828887025377928,0.2738026645688129,0.6772413776261762,-0.03003477795938164,-1.047083059651068,0.5542794907555298,-0.85096506887122,-0.1512796229966092,-0.472046378870567,0.2837419576504892,0.07226692159409338,0.9622610945205206,0.46560323109131035
1.4230012250980615,-0.2877205912844273,-0.43470155135945476,0.7915515954175065,1.551887903761717,1.5519472686368796,1.0,0.0,-0.14591229107442802,-0.33141910885730924,-1.0575372943038424,-0.4394253581376481,-0.27927363198637295,-0.2232813105614758,1.2384845808398401,2.8716391939568124,0.6239540300190309,0.05147563826778478,2.869640553771308,-0.27990751655330687,-0.030521273275737216,0.4477126407137527,-0.901503070635792,0.9925829858603845,1.7110207837416704,0.7407916384053143,-0.795162112901498,0.06956259772239543,-0.6281894071930965,-0.40455223051408346
0.8400053263796347,-0.2877205912844273,-1.1962329461814414,0.49918901277394834,1.336082269050588,1.3360322244761111,1.0,0.0,-0.20721539697101288,-0.33141910885730924,2.9784159677992545,1.168769377246889,-0.5972883691206526,-0.24995995467201199,1.2161712666963878,-1.6110595569715347,0.2143881457824011,0.351610914289665,-1.6104857524665008,-0.5966618268573083,-0.032703431500705545,-1.1897898271769698,0.9791627828046588,1.1408804661362961,-1.527697722983846,0.7407916384053143,-0.9813703815077831,0.08094922455059576,-0.16292114321403836,-0.4190349876811453
0.0456141668250938,-0.2877205912844273,-1.1962329461814414,-0.318769224060279,-0.3036716562331219,-0.30340311083505556,0.0,1.0,-0.20721539697101288,3.0173275266108583,-1.0830437596581095,-0.6151149194967385,1.773189579456952,-0.08103652656250401,-0.15618558402672827,0.34567402478290216,-0.6047436226908585,-0.7937159037564238,0.3396868749546628,1.7721095371552251,-0.03055521126527831,1.246052103431683,-1.0240468359880166,-0.9088024095796092,0.37984623835496895,1.3724781057365023,2.4100208633156828,0.05459223343264223,-2.301450721574495,2.0738579221226465
2.6420788279466776,-0.2877205912844273,-1.1962329461814414,1.8646427227234545,2.67702839242658,2.677092498761089,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.07910928331415726,-0.2818902757497537,0.6942806859891207,-0.4933900744507915,1.6151931120193654,1.021636534843526,0.2143881457824011,-0.9022400788021928,1.024882662967504,0.6933086252502922,-0.03187653225616319,-0.6729269545683723,-1.1145715422082076,0.902671284996885,-0.09296507146421315,-0.4973138375638145,-0.3992932506262552,0.08360030942281142,-1.2816004013634046,0.18670997405517487
0.8039828155645127,-0.2877205912844273,-0.43470155135945476,0.8452061517828049,0.4378143707230666,0.4376520407318054,1.0,0.0,-0.1009566800835991,-0.33141910885730924,-0.13234823281724598,-0.7851109763942518,0.5479548866942069,-0.3043062093603944,0.026070495929272797,1.448560225408131,-0.6047436226908585,-0.5452109139698297,1.4465416094369448,0.5487033966332483,-0.030477312993441346,0.2534163292457854,0.8375997544534918,-0.17693635695802726,0.6355321791917083,-0.6489185897232996,0.03202029868871973,0.06880614349254814,-0.10946109707886006,-1.3814463801617853
-0.4122509048513305,-0.2877205912844273,0.3268298434625318,-0.8421748963584864,-0.07679906589578056,-0.07663806445515232,1.0,0.0,-0.11767153442543948,-0.33141910885730924,-1.030755505681862,-0.5628365622142775,-0.21098825898207982,-0.15284698779610129,0.5049287397369702,0.09663520528688314,-0.6047436226908585,-0.9243614449055426,0.10250371756560216,-0.21104788387852416,-0.0309660212360107,-0.6823194818175049,-0.08909360805860977,-0.0990904971613153,0.4649886717121857,1.9536296556811954,0.394899067402003,0.09583317247602918,-0.9645314368286477,-0.6864187360812603
2.054343125173627,-0.2877205912844273,0.3268298434625318,2.2938791736458324,1.5943112336621958,1.594262277291503,1.0,0.0,-0.06490461542536943,-0.33141910885730924,0.9355260450063291,-0.9869539396043842,0.26896036270523754,-0.28473006218027747,0.3909848189347146,1.4129832511944134,-1.0143095069274883,-0.47900910294659255,1.4070110832054348,0.2686742237557971,-0.03126829488754688,0.17798325412905236,-0.3715062171372309,0.6045992959874875,-0.00048667658269968745,0.2859773819268588,-0.9710273169107708,0.05832632248083579,0.5716003448778462,-0.5583734374033317
-1.544116113094912,-0.2877205912844273,-1.1962329461814414,-1.3447757406783112,-1.8604234143202434,-1.8603784292808028,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2675905383978066,0.27361715430509953,0.48357153500444455,0.5626527332987203,-1.743893946478972,1.3418293027669794,1.4430857984922905,-0.4135268003179155,1.3411268728195844,0.48443440613678396,-0.02546012468271602,0.7909271444220137,0.9854763548545649,-1.3765578323335999,2.111267114190579,-0.01723212239211152,1.906566040312914,0.07226692159409064,-0.2647736298569533,1.6727862944280776
0.740469441232585,-0.2877205912844273,-0.43470155135945476,0.8692959525998777,0.8546696993103763,0.8542921259465555,1.0,0.0,-0.13058651460028178,-0.33141910885730924,-0.9087495797372845,-0.23984948355828029,-0.7416631577583006,-0.11168105556992614,0.4511531436300846,-0.04567269156798514,-0.1951777384542287,0.5103292044153205,-0.042441545283267955,-0.7412670554743527,-0.031672902931972585,-1.0320073100027671,0.6554487249663872,0.9339738498138334,-0.4654539024097019,0.08383771238087859,-1.3115659505005695,0.08696666224322207,0.889099458528984,-0.024851247417517743
0.6523090858166296,-0.2877205912844273,-0.43470155135945476,0.7313270933748272,0.6868208723128313,0.6872020917718901,1.0,0.0,-0.15740662343003767,-0.33141910885730924,0.747045129510553,-0.35372313308443315,0.12653658472485507,-0.29386775589888214,0.3552014847011936,-1.6466365311852518,-1.0143095069274883,0.10775166005739427,-1.6500162786980108,0.1263643162279129,-0.032553630939908915,0.7802646465973532,-0.23527244527075447,0.173769212323394,-1.6042283361888157,1.49881539920274,-0.33748024059484916,0.05459223343264223,0.09452859908156909,-1.4665947665775885
-3.063697293006521,-0.2877205912844273,-1.1962329461814414,-2.9412725402824655,-2.242233383424549,-2.242298507394324,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.9087495797372845,-0.6355716679985711,-2.60097631413234,1.4382926701846686,-1.5916075341005018,0.4524049474240535,-0.6047436226908585,5.466333531830375,0.45827845364919284,-2.6004771376934923,-0.024509173351508765,1.4574336316218488,2.1555636478032887,-0.24122343233513177,3.1104252224525433,-0.3457090854043293,-1.7648274906949293,0.09378393326890314,3.2073554716058252,3.127531440259605
0.39067190200152846,-0.2877205912844273,0.3268298434625318,0.7652718127079722,-0.11737790319189069,-0.1178680728878619,1.0,0.0,-0.010439995327654049,-0.33141910885730924,-1.030755505681862,0.08931379303811818,0.6903786646745894,-0.1911628297818851,-0.5220906125105832,0.5591358700652049,0.6239540300190309,-0.6649912413771767,0.5636931902665532,0.6910133041611325,-0.03058041107862922,0.23281063672725352,0.6806660774825674,-0.5214523392971754,0.019184380643517216,-0.4973138375638145,0.23178196715461294,0.08904289679818071,0.31131752960535425,-0.5692438174495268
0.9755637223418049,-0.2877205912844273,1.0883612382845183,1.1200488792866738,1.0557193931865567,1.0561021672224502,1.0,0.0,0.6466492923028477,-0.33141910885730924,0.8658820703656612,-0.49385068868690607,-0.6577696994958836,-0.22113922386245422,0.510929654659287,-0.18798058842285342,-0.6047436226908585,-0.09539425216414597,-0.18738680813213807,-0.6586354962646133,-0.03184770749729471,0.19649859867727282,-1.3585137796851159,0.9996441427917269,-0.652146203279763,-1.8364891483059333,-1.3359927309496813,0.0773688934345137,0.8657757111319846,-0.016779200756644828
0.7319377939342675,-0.2877205912844273,-0.43470155135945476,0.5254687954834815,1.0649418562083999,1.064782168997758,1.0,0.0,-0.12332693627042306,-0.33141910885730924,-1.2324387710188167,0.16906043974017745,-0.9133520955976664,-0.2990621265468233,0.8979536833090075,0.34567402478290216,0.6239540300190309,-0.5530479112368125,0.3396868749546628,-0.9134161371613101,-0.031556858664855206,1.2674463193517669,-0.08909360805860977,1.2750044277592811,-0.03773323640187187,-0.14356941585834915,-1.3364561746315717,0.05459223343264223,0.41259318807045975,-0.1680684112532753
-0.8682200549059058,-0.2877205912844273,0.3268298434625318,-0.7206309013268942,-0.3866738234297102,-0.38694812792238825,1.0,0.0,0.24817910397504614,-0.33141910885730924,1.8641123735485676,0.7221503066415771,-1.3737906107123286,-0.22912333622172054,-0.004225069500530656,-1.1841358664069301,0.2143881457824011,0.9054056844472319,-1.18882680599706,-1.3747756760823557,-0.03172908607425605,-0.2874327856952659,-1.9481655684345127,0.5528660096163217,-0.8009562839846788,-1.6596169374532006,-1.2388751105621911,0.05074990991928089,1.3190659722793339,0.31479118931429656
2.3311476819635146,-0.2877205912844273,-1.1962329461814414,2.080355939130874,2.147659014972784,2.1476123904673434,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.15794388161680764,0.9808625731507516,0.49917962026256896,-0.3333001162788802,0.9979221992564542,0.73702074113379,2.26221756696555,-0.11332492500661699,0.7349921372697633,0.49820633267174025,-0.03182012770591094,0.9686988058829733,-1.1598665039640403,0.7556440492343761,-0.3463945575006322,0.8418614731783043,-0.677300644782379,0.06824341534595606,-0.33405228458305986,-0.8143714383674614
0.03803048033769911,-0.2877205912844273,-1.1962329461814414,0.25719601365699474,-0.410652227286502,-0.4108181328044836,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.432445215415419,0.4304522261524828,1.1098459559866758,0.11682533255913512,-0.6013669559350917,-0.2235575626365703,0.6239540300190309,-0.8191510792062761,-0.22691733436364847,1.1087617423881493,-0.030911595124865802,0.6202375784069112,-1.1474011617535294,-0.7947742370255336,-0.3688664736574974,2.130501866533928,1.0664515581102119,0.06195668683324459,-0.41865689390930244,0.007084840436169869
-0.12786266157404863,-0.2877205912844273,-0.43470155135945476,0.14003198241032455,-0.648591773250055,-0.6484331814035207,1.0,0.0,-0.11345770559976544,-0.33141910885730924,1.124682519339007,-0.5121423975767394,1.2444656913379972,-0.04919881369258681,-0.8200671508839649,-0.11682663999541895,-0.6047436226908585,-0.6702955370154002,-0.12150259774628817,1.2441856866485557,-0.030560341334780645,-1.0102068327600797,-0.3181402668201138,-0.9386235946366107,-0.2344540006393485,-0.3962440027908244,1.32044792837298,0.05727021648740373,-0.4567015417274729,0.40251900678551333
-1.3422004603680422,-0.2877205912844273,-0.43470155135945476,-0.441408210038102,-1.8807128329682985,-1.8809934334971572,1.0,0.0,-0.15336807422401263,-0.33141910885730924,-0.23968482455734338,-0.8621181672074492,0.12068355275305828,1.112876589795038,-2.096654101516115,0.2389431021417514,-1.0143095069274883,-1.1669593927979887,0.2342721383373025,0.1217736740495941,-0.027206057040180184,0.8147582649021375,1.374813297938829,-1.3186541975225408,0.3555641891416294,1.1956058948837698,0.48018822561269336,0.05864606099260431,1.6837498691673676,1.8633087779474615
-1.5725549374226397,-0.2877205912844273,-1.1962329461814414,-1.3568206410868475,-1.8309115326503453,-1.8310834232891402,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.037278680133159575,-0.8702081086460968,-0.017838203912793404,0.49084063926392474,-1.6942620281864085,2.266830632323623,-0.6047436226908585,0.3673455321741044,2.263505818221487,-0.018240912389131923,-0.02411503759443812,1.4093270475264312,-0.5438640876106082,-1.2589935173295075,3.090543644622008,0.8418614731783043,1.1807611006532268,0.06630437619022922,0.3399361315677837,1.1700081875729615
0.5176986506653813,-0.2877205912844273,-0.43470155135945476,0.8112614324496573,0.19803033215514504,0.19786699168894117,1.0,0.0,-0.10759784988906247,-0.33141910885730924,0.25456273740868723,1.6823813084429975,1.0883848387567558,-0.054115530543393804,-0.2094966850741188,-2.2870220670321584,-0.1951777384542287,-1.101400213383346,-2.282504698402172,1.0881038525857143,-0.03282707891214521,-0.16371124270565254,-0.32528123825463806,-0.5028916586030158,-2.090794761938701,-0.5225812962570621,0.6146530282301079,0.12436073933311036,-0.23780912714851532,-0.7251209510660018
0.9186860736863491,-0.2877205912844273,-1.1962329461814414,0.5988331888809293,0.5503284195895528,0.5504920638108003,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.6867125287687291,-1.1705724656228873,1.4239586718064248,-0.32774509125132084,0.2864784533548972,0.9149056122023752,-1.4238753911641182,-1.0035269192240628,0.9194679263501438,1.4232207316029917,-0.030907063131999986,0.3852269109507494,-0.7531448780537637,-0.451352091326961,0.3613162269452424,1.6251526926689777,1.129600625498797,0.08773227373536109,-1.4699418826109854,0.29007287396474885
0.1157632668334895,3.4755941364358116,1.8498926331065049,-0.14795063644831172,0.5392614639633411,0.539642061591666,1.0,0.0,0.2832094502016661,-0.33141910885730924,1.0367503204600326,-0.46246211623195216,-1.1455223638122631,-0.08720508030005537,0.770185329065129,0.8081746895612238,-0.1951777384542287,0.9507085840585854,0.8140531897327835,-1.1452435671664125,-0.030965893860905466,0.8325734896065782,0.5506574043449078,1.1159159384694821,0.6775378345150465,-0.9015931766557749,-1.268572040347442,0.09206257233491781,0.421834359737744,-0.2797251775587664
-1.4521639144352576,-0.2877205912844273,0.3268298434625318,-1.3261608945923924,-1.2166954953955926,-1.2169732976861491,1.0,0.0,-0.05395763222955069,-0.33141910885730924,-1.3374190492722864,0.27361715430509953,-0.8236056053634526,0.10133192732867884,-0.7870058506405728,0.09663520528688314,0.6239540300190309,0.35618619917407984,0.10250371756560216,-0.8238986146840921,-0.0294468228409185,1.1177380993211166,-0.4712231535071885,-0.5592875216490788,0.7984358734968175,0.08383771238087859,-0.03736707163558135,0.09583317247602918,0.7998208074908494,-0.06495405903212664
0.3034595073964959,-0.2877205912844273,-1.1962329461814414,0.5528435691392454,0.4249029224924859,0.424632038068844,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.29871995001439694,-0.34112593855853907,-0.7377611364437697,-0.21291534338640822,0.17631093361364003,-0.6860582274148914,-0.6047436226908585,0.22177290199343028,-0.6881068070645988,-0.7366764132960338,-0.031847493579860484,-1.047083059651068,1.7699783523181343,0.6122274995804868,-0.8352201159580308,-1.432209809213973,-1.1600795161467152,0.06630437619022922,1.0529642224357676,-0.009086828513744497
-0.18853215347320212,-0.2877205912844273,0.3268298434625318,0.4685292662794932,-0.8182850928519692,-0.8187782162439265,1.0,0.0,-0.10882769614933346,-0.33141910885730924,0.6867125287687291,-0.8252534144556505,0.8035372827959897,0.06188403823799484,-1.1556403342046513,-0.010095717354268225,-1.0143095069274883,-0.45985888918941537,-0.01608786112892788,0.8034840375299451,-0.0302391971790162,-0.14528680490647095,-0.0890936080577687,-0.909822080087759,-0.28695604223616666,1.549350316589235,0.5608015194583277,0.052859420867793966,0.6666470325229176,0.3667212158178819
2.1699943441063896,-0.2877205912844273,-0.43470155135945476,2.1570053053670115,1.7953609275383757,1.7949873183454843,1.0,0.0,-0.12420077440272087,-0.33141910885730924,1.1653511613205332,-0.5465947424760371,0.8991368050020002,-0.2707413645647739,0.6392039134162355,0.025481256859449318,-0.6047436226908585,-0.7450686279910173,0.023442665102581937,0.8998875232746408,-0.032023355608906436,0.4587802782262832,0.7700400925442311,0.34210664632195015,-0.8118401428338041,-0.11830195716510163,-0.36142462602253256,0.06746215199680242,-0.24092474021109944,-1.3862993922444078
2.2704781900643614,3.4755941364358116,1.8498926331065049,2.4997374715371783,1.9890326509970817,1.9892023580679852,1.0,0.0,0.23552925672654448,-0.33141910885730924,-0.7668822239877757,0.3572625259570372,0.6728195687592001,-0.2472414355202863,0.6314042052015475,-1.8600983764675538,-0.6047436226908585,-0.02649068177485455,-1.8608457519327313,0.6726507354478575,-0.03294701950210306,-0.9628219542892517,-0.21787759851338614,0.5643476505400191,-2.022980450230248,-0.7247209658030422,-0.7134103663819723,0.07226692159409338,0.21781335714214806,-0.9835585473939689
-1.4038179130781199,-0.2877205912844273,-0.43470155135945476,-1.5101193735591263,-1.5136588046989414,-1.5131783582685108,1.0,0.0,0.049862143885633356,-0.33141910885730924,-1.2675905383978066,0.6918440125647882,1.1625232437328445,0.6375605671972604,-1.1322499402600394,-1.148558892193213,0.2143881457824011,-1.1219960676647054,-1.1492962797655502,1.1615541274388161,-0.030409416325387063,-1.0547908978309342,-1.0200574468946868,-1.319666863859992,-0.39976485578068044,-1.7606867722261907,3.1570607301984897,0.07226692159409064,-1.9725603695367238,2.860936970205031
0.6172345358124297,-0.2877205912844273,-1.1962329461814414,1.2262630010710385,-0.24095890768458852,-0.2404730979640778,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.8216024897768719,-0.29869328331342154,1.174229307676438,-0.04612488448803101,-0.8497208231002623,1.0927904832709605,0.2143881457824011,-0.6804608484129525,1.090766873353354,1.1753260539737733,-0.030032256785096134,-0.37042465041714395,1.0719360070425752,-0.7335348876451663,0.2043286080164909,-0.7247209658030422,0.41894444517110324,0.06854593461273366,0.4509696089576455,-0.09538187388133858
-1.6502877239184308,-0.2877205912844273,-1.1962329461814414,-2.041189982480946,-1.4288121448979847,-1.4285483409592645,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.124682519339007,0.09437707219380458,0.3645598849112481,0.07123947686877771,-0.6499468001080351,-0.15240361420913587,0.2143881457824011,-0.4609514845839146,-0.14785628190062824,0.3650777095004936,-0.02928099635387139,2.880009944111036,0.6011768464774844,-1.1178647029893831,1.1236910255961454,0.8923963905647994,2.722453769109554,0.09246656520717925,-2.1580850901960247,2.407554042022294
-0.3297783143009183,-0.2877205912844273,-0.43470155135945476,0.04914773387318873,-0.609857428558314,-0.6093731734146379,1.0,0.0,-0.11002754615935394,-0.33141910885730924,-0.07910928331415726,1.4568931435276333,0.8893817517156726,-0.1561350602158566,-0.7309755277533705,-2.1802911443910076,-0.1951777384542287,-1.2879392799561744,-2.177089961784812,0.8884109178288443,-0.032453050973025255,1.5135873110512628,-1.0729531195560473,-0.8300034964314383,-1.8872964822314742,-0.472046378870567,0.9909228864852236,0.10847847782731555,-0.087577871588464,0.005293284019953689
0.5271782587746249,-0.2877205912844273,0.3268298434625318,-0.3297191335225846,1.3139483577981645,1.3143322200378427,0.0,1.0,-0.1043843806283544,3.0173275266108583,0.5331386359713588,0.06450372517525536,-0.9426172554566492,-0.07545165366757495,1.881938909476935,-0.08124966578170205,0.2143881457824011,0.6840655622593207,-0.08197207151477777,-0.9432553113203824,-0.03189857521459971,-1.8780306922023922,-1.0826304262262603,1.5056274312228153,0.014256822644980734,1.3724781057365023,-0.9207714691306748,0.07226692159409338,-1.0425348129223253,0.45672472686038795
0.3281064884805268,3.4755941364358116,4.134486817572465,0.8835308349008744,-0.29813817842001583,-0.2979781097254884,1.0,0.0,0.20297450277819468,-0.33141910885730924,0.3708247655351139,-0.2043563979916874,0.9459610607763728,-0.1468368357104767,-0.7663842241084617,-0.15240361420913587,-0.1951777384542287,-0.2964818069673192,-0.14785628190062824,0.9457939450578301,-0.03096078017917148,0.8348539025806494,-0.2106454450177416,-0.6945994542116775,-0.5481378274913206,0.8923963905647994,0.41718663312030463,0.09246656520717925,0.4243761103059742,-0.19751463969944735
-0.25773329267067374,-0.2877205912844273,1.0883612382845183,-0.06582631548101986,-0.342406000924863,-0.3424631188239383,1.0,0.0,0.21222690653193624,-0.33141910885730924,2.9784159677992545,-0.005200751201359468,0.14019365932571345,0.039761813218549026,-0.35161246068713253,-0.6504812532011746,-0.1951777384542287,0.47840908675273014,-0.648576280833089,0.14013624276286918,-0.03132471927931545,-1.3427662513398684,-0.08909360805860977,-0.4307843208796215,-0.5885366226652069,-1.103732846201755,0.20657680747658,0.08405004703505992,0.2057728098726574,-0.8023610273517772
