Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
-0.26910882240176476,3.4755941364358116,2.6114240279284915,-0.6231767071123736,-0.071265588082675,-0.07121306334558519,1.0,0.0,0.8413903617863598,-0.33141910885730924,0.5331386359713588,-0.4446420153148002,0.21433206430180338,-0.03865446125921948,0.34640844235222634,-0.3658654594914386,-0.6047436226908585,-0.3863579438713013,-0.3718625972125186,0.21358651761597106,-0.03131594606711411,1.9722375723670533,-0.9475319353705214,-0.30729346787176315,-0.09070168585310352,-1.583814561373458,0.758484480963716,0.05074990991928089,-1.1223087310422628,-0.29939428389981665
0.47409245336286404,-0.2877205912844273,-0.43470155135945476,0.2528160498720728,0.8897150587933803,0.8900971332696979,1.0,0.0,-0.16219051693397316,-0.33141910885730924,-0.9087495797372845,0.4304522261524828,-0.7611732643309558,-0.2934741582967603,0.892445622500489,-0.7927891500560428,0.2143881457824011,0.27074968404911803,-0.7935215436819592,-0.7619249452767876,-0.03212034029020981,-1.429358681384114,-1.2128095396081255,0.9791701158612548,-0.8198720454171102,1.9283621969879479,-1.0337854797688606,0.07226692159409338,0.17378717484670794,-0.5582540811835878
-0.35726917781772277,-0.2877205912844273,-0.43470155135945476,-0.24211985782413994,-0.6264578619976318,-0.6267331769652525,1.0,0.0,-0.12671636902600245,-0.33141910885730924,0.747045129510553,0.39835148045272606,0.5869750998395172,0.03849743345125064,-0.6022069375600018,0.4168279732103366,1.0335199142556608,-0.7633363121336434,0.418747927417683,0.5877238551489582,-0.030106110780791874,0.8200243079068792,0.8295729604948625,-0.7498950437991888,0.3983555136573871,-0.04249958108535905,0.8842922701247304,0.08094922455059576,-0.29380847671182564,-0.16062029104467537
-0.3904478062000718,-0.2877205912844273,-0.43470155135945476,-0.4282683186833348,-0.01961979516035322,-0.019133052693741343,1.0,0.0,-0.1347662718205035,-0.33141910885730924,-0.9087495797372845,0.670721443965814,-1.051873852263518,0.03284716593499879,0.27460764774390783,-0.11682663999541895,1.0335199142556608,1.943768955958495,-0.12150259774628817,-1.051135402510876,-0.031171323874030463,0.11916031349272312,1.3548826389052016,0.5503183560209177,0.033246320440882916,0.23544246454036374,-0.9977869121778492,0.05727021648740373,0.717936433579208,-0.41887041817118553
0.7025510087956135,-0.2877205912844273,-0.43470155135945476,0.6043081436120809,0.3898575630094819,0.3899120309676148,1.0,0.0,-0.12671636902600245,-0.33141910885730924,-0.15794388161680764,0.20927456072668613,1.2366616487089346,-0.2137081587647836,0.10828168179758904,-0.40144243370515553,0.2143881457824011,-0.47419390618468327,-0.39821628136685866,1.2372997233810779,-0.03164345528044477,-0.5522327074794239,0.5990867012714743,-0.4627853394877717,-0.6364123716409289,-0.04249958108535905,0.92502674697357,0.0885820183585092,-0.9983441592209641,-0.2302512461194055
-0.44922137647737714,-0.2877205912844273,-1.1962329461814414,-0.2629246858025203,-0.6412138028325804,-0.6408381798501268,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.9355260450063291,0.5817843130227647,-0.0041811293119349965,0.20172054228594988,-0.6094055405299122,1.0927904832709605,1.8526516827289203,-0.6148195915893256,1.090766873353354,-0.00446898585417481,-0.02947382103371345,1.148917444946002,-0.3912159705116045,-0.5469042148598765,0.9923049626306091,0.5133845101660865,0.1826875177807741,0.06854593461273366,0.37617975419802385,-0.46142924280016434
-0.28996396024209936,-0.2877205912844273,-0.43470155135945476,-0.1994152109211472,-0.07864355850014909,-0.07880806489897911,0.0,1.0,-0.15225399168441955,3.0173275266108583,1.1653511613205332,-0.6080502766207302,-0.9270091701985248,-0.04827122640276011,0.048838312675761206,0.31009705056918524,-0.6047436226908585,1.0005404921816161,0.31333319080032274,-0.9271880636962667,-0.030804761649786804,-0.5446602543162579,-0.2867640121951235,0.3910485223153213,0.2836572393008491,1.1198035188040272,-0.97798261748739,0.08564236128384095,0.9148639109318679,-0.22427120023298397
1.8514795116358325,-0.2877205912844273,-0.43470155135945476,1.4967257647899856,1.7160477455505256,1.7157823021458056,1.0,0.0,-0.05963384573849374,-0.33141910885730924,0.6747315867774448,-0.782955961298324,0.9342549968327791,-0.342647751767093,0.9405613288420759,-0.25913453685028726,-1.0143095069274883,-1.1312445865609282,-0.25327101851798856,0.9343173396120328,-0.03213288560430301,-0.9501064289331348,0.03275147820715663,0.28559266308498016,-0.8147813083229596,-1.1795352222814977,0.021517830825238532,0.0983138304636005,-0.9434173423394445,-0.6641768893496366
0.6475692817620071,-0.2877205912844273,1.0883612382845183,0.7138072382351379,0.4581037893711214,0.45826704494816,0.0,1.0,-0.04346052505547795,3.0173275266108583,-0.46509166721154815,0.27361715430509953,0.3567558422821859,-7.166044660217544e-05,0.12009442744074693,0.09663520528688314,0.6239540300190309,-0.6055444520349842,0.10250371756560216,0.35589642514385605,-0.031362227607868005,-0.43308643049944606,-1.0572365139407687,-0.07740429943913985,-0.3029016300826702,1.1450709774972747,-0.08485558225501766,0.09583317247602918,-0.01635619096819595,-1.4956890717675428
-1.0985745319605034,-0.2877205912844273,-0.43470155135945476,-0.7939952947243409,-1.3439654850970277,-1.343918323650018,1.0,0.0,-0.08646685505349722,-0.33141910885730924,-0.9087495797372845,-0.9153914344662463,0.175311851156493,0.04978334521073113,-1.253957838588566,0.6658667927063556,-1.0143095069274883,-0.8086997887175381,0.6691079268839134,0.17456605910026032,-0.028468472233416846,0.6202375784069112,-0.9557153321997084,-1.021257762613686,0.9710765131399539,-0.8763257179625273,0.8670919925353462,0.08453695304501804,0.36159852702298273,0.5168948425892061
0.38214025470321106,-0.2877205912844273,-1.1962329461814414,0.4236346374840388,0.028337012553230987,0.028606957070448562,0.0,1.0,-0.20721539697101288,3.0173275266108583,-0.6271974429421057,-0.7063700401968923,0.29432350124968953,-0.32213958733493986,-0.19048986919325525,2.373561554964773,-0.1951777384542287,-0.018137135758228395,2.368920554838846,0.2939227557365515,-0.029405350212273872,-1.0102068327600797,-0.5101617825014693,-0.2867002551058107,1.5802909392760558,-0.8510582592692798,0.035845390157867904,0.06348186949017655,0.039568641646824027,-1.107656783741715
0.3688688033502705,-0.2877205912844273,0.3268298434625318,0.725852138643673,0.06153787943186649,0.06115696372785102,1.0,0.0,-0.05395763222955069,-0.33141910885730924,-0.29871995001439694,0.7298646360429417,0.7567130270216171,-0.04110997550203446,-0.3116987980946916,-1.6822135053989686,-0.1951777384542287,-0.8656150376267605,-1.676369962852351,0.7575776157467566,-0.032355799936155435,-0.2874327856952659,0.9226884605279443,-0.45454676117614334,-1.629543584211044,0.08383771238087859,0.3278273946773836,0.11725703691415412,0.12298085374290463,-0.8155720434696352
0.43048625606034807,-0.2877205912844273,-1.1962329461814414,0.7608918489230514,0.465481759788596,0.46586204650155394,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.747045129510553,-0.4747888025806588,-0.7767813495890801,-0.16107117346280572,0.10163359957623569,-0.25913453685028726,-0.6047436226908585,-0.20567451063813968,-0.25327101851798856,-0.7756968718117442,-0.03159468753616232,0.7269409612922401,1.7930724139372562,0.6769669955962355,-0.5841101225955134,-0.3457090854043293,-1.2992793548621298,0.0983138304636005,1.2522000262444821,0.27939971695771837
-0.10795548454463814,-0.2877205912844273,-0.43470155135945476,0.6251129715904625,-0.4715204832306669,-0.47157814523163455,1.0,0.0,-0.08269346311857487,-0.33141910885730924,-1.2324387710188167,1.1100708708244764,0.48747355631897593,-0.2169804254799893,-0.8398288407846477,-2.3937529896733096,-0.6047436226908585,-0.08638663465001323,-2.3879194350195325,0.48672972722594376,-0.03269838288088514,0.32389527118243366,-0.8943072383713256,-0.6354667362190597,-2.145214117952616,-0.9268606353490224,0.11060844134281636,0.14296567423990078,0.9362457666010384,0.0710701025435326
0.5840559074300807,-0.2877205912844273,-0.43470155135945476,0.7083322835039839,0.5853737790725568,0.5852120709120295,1.0,0.0,-0.0301175354919899,-0.33141910885730924,-1.2414930141315867,-0.07857388422937499,-0.685083848697601,-0.23942921074284632,0.25991437266011164,1.0927904832709605,0.6239540300190309,0.20523561732433537,1.090766873353354,-0.6861793493345262,-0.03082231766707309,1.0124576793300242,-1.7349949755123906,0.6839657978178295,0.4413377279586057,-1.4069423505207255,-1.1786813738537276,0.06854593461273366,0.8841565885914038,-0.13292965528904124
0.1773807195435671,-0.2877205912844273,0.3268298434625318,0.32946541610821184,-0.10262196235694146,-0.10267806978107445,1.0,0.0,-0.08737473882731314,-0.33141910885730924,-0.29871995001439694,0.054122207417036126,0.16750780852743083,-0.19320643456334427,-0.28732007006985616,1.3774062769806963,1.0335199142556608,-0.0072201388340792936,1.3806573990510949,0.1676800958327826,-0.029978395430056558,-1.2484361443140417,0.20033211261175896,-0.30420301445707615,0.8613899874891271,0.8165940144850569,-0.04124056604647177,0.08279652305197907,0.2752408760586684,-0.9035234478180205
0.35464939118640654,-0.2877205912844273,1.0883612382845183,0.761986839869281,0.47654871541480764,0.47671204872068823,1.0,0.0,-0.04346052505547795,-0.33141910885730924,-1.0640298491212923,-0.830826587895243,-1.2859951311353803,-0.16245747053082846,0.11282611172632759,0.025481256859449318,-1.0143095069274883,0.13743792135590582,0.023442665102581937,-1.2852581536051377,-0.03141931726153603,-0.5134929638384503,1.4833312301840746,1.234299375853308,-0.37402537994206664,1.1450709774972747,-1.832099234151162,0.06746215199680242,1.7624324455126537,1.115632831429489
1.1054343534384308,-0.2877205912844273,-1.1962329461814414,0.6513927542999957,1.3250153134243763,1.325182222256977,0.0,1.0,-0.20721539697101288,3.0173275266108583,-0.20239948216341483,-0.8670015500395054,-0.08222155560255573,-0.1839669266686506,1.0943624006050088,0.2745200763554683,-1.0143095069274883,-0.6234373810945867,0.2738026645688129,-0.08250990288559547,-0.031717456533440554,-0.021555189810078017,-0.3973629158311668,0.6918453752466934,-0.14497326844528485,-1.2300701396679927,-0.5114857863628818,0.07226692159409338,-0.6184372032573553,-0.703657791977507
0.2570094276612063,-0.2877205912844273,-0.43470155135945476,-0.5848520239943041,0.8878705661890113,0.8879271328258715,1.0,0.0,-0.1347662718205035,-0.33141910885730924,-0.23968482455734338,-0.14818429248672288,-0.6011903904351835,-0.26374041698428513,1.575247970207205,0.5235588958514873,0.2143881457824011,0.10917456135398032,0.5241626640350433,-0.6012524690356275,-0.03136159615452537,-0.7336609186478295,-0.08909360805860977,0.826803833350886,0.6978645022679456,0.23544246454036374,-0.32366793482310446,0.07649676149598049,-1.3781207290255961,0.22232637005625352
-1.1431286900739441,-0.2877205912844273,-1.1962329461814414,-0.7282958379505075,-1.1373823134077414,-1.13776828148647,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.9087495797372845,1.168769377246889,-0.7884874135326732,0.18872210904178846,-1.0070971148330023,0.4168279732103366,2.26221756696555,0.15031253425148042,0.418747927417683,-0.7894687983467005,-0.029247978815839487,0.3679391038633914,-1.6004588426780688,-0.5175363209554404,0.6928408396270498,-0.44677892017731946,-0.46393115038130933,0.08094922455059576,1.4697468778833551,0.6821782242078074
0.28070844793431315,-0.2877205912844273,-1.1962329461814414,0.328370425161981,-0.19115760736663578,-0.19164808797797392,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.9355260450063291,-0.8469151829189715,1.3790854266893176,-0.23752892496760564,-0.3871658625877566,0.13221217950060005,-1.0143095069274883,-1.1959572682487776,0.12885740171994223,1.379609630908962,-0.03083612247762745,0.3374264290751587,0.46897035058071695,-0.7662920340485093,-0.1174190236912765,-0.04249958108535905,1.3067534385230895,0.0629293504899288,-0.9056183835431252,0.260134965590239
-0.12312285751942685,-0.2877205912844273,1.0883612382845183,-0.617701752381222,1.039118959747239,1.038742163671836,1.0,0.0,-0.04888287180764797,-0.33141910885730924,-0.15794388161680764,-0.38977717258957867,-2.345393918030557,-0.21139919514538427,1.8053711313773526,-1.5754825827578176,-1.0143095069274883,2.72934529892411,-1.5709552262349906,-2.3456964967967955,-0.03261164249880754,1.1269160796310285,-0.8410259394263075,4.3577087796234375,-1.198585644127167,1.2714082709635122,-2.552491838006538,0.10639735390586455,0.7815708443702156,1.6027455011388279
-0.9459528414016956,-0.2877205912844273,0.3268298434625318,-0.3362890791999669,-1.7165529911794906,-1.7160733997663187,1.0,0.0,-0.12011808804690324,-0.33141910885730924,-0.6271974429421057,-0.7262815413042706,1.6463738867346933,0.6882218659385115,-1.9216206566378407,-0.5437503305600238,-1.0143095069274883,-0.9336152399511222,-0.5431615442157287,1.6458668772514562,-0.029066703446374798,0.6558136742058234,-0.5140988388313272,-1.4778805043566294,-0.38559839694437326,2.079966949147433,2.273692309972431,0.07795532697939041,-0.25393144604236983,2.0725367136247455
0.9167901520644995,-0.2877205912844273,0.3268298434625318,1.1375687344263632,0.6923543501259368,0.6926270928814567,1.0,0.0,-0.07327583786923081,-0.33141910885730924,0.6867125287687291,0.4304522261524828,0.3899230234557,-0.22785170125224488,0.13233338916790977,-0.7927891500560428,0.2143881457824011,0.30500808300927984,-0.7935215436819592,0.3903262414812472,-0.032039597294094294,0.5906559478076676,0.4598714816904298,0.03455926373251463,-1.0829150213601204,0.4628495927795915,-0.3022468462795776,0.07226692159409338,0.2516022670396583,-1.2622496475972993
-0.30987113727150917,-0.2877205912844273,0.3268298434625318,-0.2224100207919904,0.13716207621098012,0.13710697926178983,1.0,0.0,-0.0949702734983927,-0.33141910885730924,-0.6271974429421057,0.578809726548656,-1.291848163107177,0.04877535960049581,0.329815777345533,-1.006250995338345,0.2143881457824011,0.03986021632066899,-1.0043510169166798,-1.2921441168726164,-0.03191258005472072,0.23071017573193345,-0.5393591794417412,0.9377763693428021,-0.8305532591538608,1.0440011427242846,-1.4061506271900994,0.0856423612838382,1.1404153233973284,0.2433118868325882
-1.6246927820234753,-0.2877205912844273,0.3268298434625318,-1.3568206410868475,-2.2865012059293965,-2.2867835164927737,1.0,0.0,-0.12105968057581251,-0.33141910885730924,-0.037278680133159575,-0.6734420123325421,1.7146592597389865,1.0431997276130853,-2.38115996906077,0.6658667927063556,-0.6047436226908585,-1.1779141114065994,0.6691079268839134,1.7147265099262394,-0.02360650868344544,-2.219349129892892,0.015869581946018063,-1.7241349025316894,1.4167935480600022,2.130501866533928,3.741353368579584,0.08453695304501804,-1.3967160589215522,3.9587669163279124
1.9093051211022145,-0.2877205912844273,-0.43470155135945476,1.3423320413714792,1.7289591937811057,1.7288023048087662,0.0,1.0,-0.1023548210952756,3.0173275266108583,1.1653511613205332,0.3084693924934071,1.2249555847653422,-0.40325636674545456,1.0494264170936698,0.6302898184926387,1.0335199142556608,-0.3814846175005312,0.6295774006524036,1.2258231179352805,-0.03171032752657092,-1.5009419097688896,0.8305686970744566,0.15368527878443997,-0.1610979019472804,-0.6236511310300521,0.3937821583785301,0.07226692159409338,-1.4848699982287665,0.02170557333337075
0.6399855952746117,-0.2877205912844273,1.0883612382845183,0.9130955904490987,-0.03622022859967097,-0.036493056244355955,1.0,0.0,0.6782739104241018,-0.33141910885730924,1.1578814107524977,-0.24366343354240985,1.8726911229774938,0.0199796028298626,-0.505428433251723,-0.9350970469109111,-0.6047436226908585,-1.0735515221730225,-0.9384668065308298,1.8731036650782404,-0.031762341476344935,-0.17992395998753127,0.3193009061485244,-0.8215041190440515,-1.1252200944204123,-1.8617566069991809,1.34615911039889,0.05924346715933845,-0.7425725367279975,0.2813050685320858
-0.07288093454044028,3.4755941364358116,1.8498926331065049,-0.2662096586412127,0.3253003218565799,0.32481201765281065,0.0,1.0,0.11478071480902888,3.0173275266108583,-0.7668822239877757,0.37500548358017566,-0.874331882452356,-0.01590493663958212,0.5936863121092761,-0.11682663999541895,0.6239540300190309,0.22542478651508507,-0.12150259774628817,-0.8743956786455997,-0.031416668364207534,-1.3686596577393688,-0.08909360805860977,0.6592898066844081,-0.04808533679657511,-0.04249958108535905,-0.8750228582614411,0.05727021648740373,0.26592896503150354,-0.8110456768237122
-0.495671456212666,-0.2877205912844273,-0.43470155135945476,-0.45673808328532833,-0.7408164034684864,-0.7406582002661609,1.0,0.0,-0.03396748900240346,-0.33141910885730924,0.25456273740868723,-0.10770733410814583,0.4465023325163996,-0.07648658518054988,-0.6303083536575959,1.199521405912111,0.6239540300190309,-0.16738640916275152,1.1961816099707143,0.44541394762107406,-0.029207446980677332,0.15492855234534983,-1.3082525556979285,-0.7663997089921141,1.2184276763030355,-1.381674891827478,0.9026385741655696,0.06498910882172905,-0.3471485331460814,-0.10913221955647999
0.278812526312465,3.4755941364358116,1.8498926331065049,0.25391104081830357,0.38247959259200776,0.38231702941422085,1.0,0.0,0.18153600627562289,-0.33141910885730924,2.9784159677992545,-0.9869539396043842,0.007524934631658002,-0.17443087940068744,0.30990770827711095,-1.1129819179794962,-1.4238753911641182,-0.15894803873195995,-1.10976575353404,0.007007619591622513,-0.03210502512156319,-1.3555873193802548,-0.6915364103261259,0.06188336999360743,-1.0748834253990094,-0.472046378870567,-0.17012172548010243,0.09317782026398116,-0.06859957686731549,-1.7089900242404916
-2.4987126496956544,-0.2877205912844273,0.3268298434625318,-1.0732179860131332,-2.7605358052521334,-2.760928613468935,1.0,0.0,0.23552925672654448,-0.33141910885730924,0.9355260450063291,0.6432129825345918,-1.3991537492567805,3.3230112380470205,-3.1395069718873945,-0.5793273047737407,0.6239540300190309,1.6950783311042672,-0.5826920704472391,-1.4000242080631093,-0.020341083832174808,0.8220901673678495,-1.7321618549894933,-1.6373497771590382,-0.052888294018098886,-1.634349478759953,-1.0561659894285573,0.060757822326168505,4.360927825284144,4.89749979670734
-0.5771960859521534,-0.2877205912844273,-0.43470155135945476,0.3842149634197397,-1.2498963622742278,-1.2495233043435512,1.0,0.0,-0.12984254486852712,-0.33141910885730924,-0.9087495797372845,0.2978621895665309,0.7567130270216171,0.09598260659237817,-1.6071982594109446,-1.1841358664069301,-0.1951777384542287,-0.5361863995877572,-1.18882680599706,0.7575776157467566,-0.030879525017501176,-0.8185933946929382,0.9226884605279443,-1.1146105798410642,-1.1685469653166283,0.05857025368763106,0.5723725787459174,0.05074990991928089,1.1971537122536384,1.0867422809255787
0.050353970879715576,-0.2877205912844273,0.3268298434625318,-0.23883488498544878,0.4138359668662742,0.41378203584971046,0.0,1.0,-0.07439200086174566,3.0173275266108583,-0.037278680133159575,-0.6080502766207303,-0.3221958664462141,-0.04968708052593728,0.6834098699083528,-1.006250995338345,-1.0143095069274883,-0.5477312798841676,-1.0043510169166798,-0.3212232961581766,-0.03204966022713035,-0.021555189810501973,1.3906994282256895,0.2854577522544069,-0.8246207124708477,0.48811705147283896,-0.22150104296601442,0.0856423612838382,-0.4276354411021582,-1.3094309457981195
-1.703373529330189,-0.2877205912844273,0.3268298434625318,-0.7841403762082662,-2.356591924895404,-2.356223530695232,1.0,0.0,0.1053102409331453,-0.33141910885730924,-0.07910928331415726,-0.27329489111141625,0.5733180252386583,1.3521320931588425,-2.631749423548715,0.06105823107316623,-0.1951777384542287,-0.41513606445715795,0.06297319133409233,0.5739519286140019,-0.024392721030395012,0.649858783093797,0.7007293186352841,-1.6519897553403586,0.3953592122405494,-1.2553375983612403,1.3867255401258898,0.08178406137333526,1.3252341703290376,2.5180504002231823
-0.06624520886397035,3.4755941364358116,1.8498926331065049,-0.4151284273285676,-0.22435847424527075,-0.22419809463537638,1.0,0.0,0.13928041896620597,-0.33141910885730924,-1.0575372943038424,-0.6151149194967385,1.1274050519020662,-0.15851688431355357,0.00476590673811932,0.34567402478290216,-0.6047436226908585,-0.19664155524893473,0.3396868749546628,1.127124311101425,-0.030637496460289872,1.0282501630124292,-0.3234545744480807,-0.7126243240131577,0.43490315743717933,-0.21937179193809173,1.7150053822735634,0.05459223343264223,-1.7720884746733905,1.0515829712391753
-1.3478882252335875,-0.2877205912844273,-0.43470155135945476,-1.6754630064399407,-1.1484492690339532,-1.1486182837056038,1.0,0.0,-0.1009566800835991,-0.33141910885730924,0.3708247655351139,-0.6793915882866496,0.005573923974392595,0.29958847470381744,-0.4488261541370536,0.7014437669200725,-0.6047436226908585,-1.1043874429846003,0.6954616110382535,0.004712298502462722,-0.028906753187119598,2.5265821772360613,-1.1438927660833242,-0.855071463062387,1.7551230557329722,-0.6489185897232996,1.6001883867845557,0.0560409783639084,-1.2842263214031668,0.782305676932644
1.0248576845098667,-0.2877205912844273,-1.1962329461814414,0.446629447354882,1.5242205146961878,1.5237372628671313,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.5331386359713588,-0.01835253919694706,-0.6948389019839286,-0.1842209451759875,1.4649892751579443,0.13221217950060005,0.2143881457824011,-0.2081184552538002,0.12885740171994223,-0.6953606336911642,-0.031872696705680464,-1.122148861297967,-0.8228193454460161,1.3778983679073424,-0.16808517429897377,-0.14356941585834915,-1.060648238702371,0.0629293504899288,-0.45003087165255434,-0.08898866466771249
0.7139265385267065,-0.2877205912844273,-1.1962329461814414,-0.001221849653415939,1.406172988016596,1.4065572389004828,0.0,1.0,-0.20721539697101288,3.0173275266108583,1.124682519339007,-0.6486266869854954,-1.1338162998686703,-0.16540256436939052,1.6971899881216772,0.5235588958514873,-0.6047436226908585,1.0988301665185165,0.5241626640350433,-1.1337669617206152,-0.03162490972986128,-1.3703117358207462,0.12326009169107222,1.8347904603261638,0.3570474135735066,-0.21937179193809173,-1.330001436515618,0.07649676149598049,-0.46228300734123745,0.32457061298222345
2.2723741116862106,-0.2877205912844273,-1.1962329461814414,1.742003736745633,2.212216256125686,2.2127124037821484,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.3708247655351139,-0.544520057472977,0.5050326522343651,-0.23401584031296208,1.2613180785961402,1.2350983801258282,-0.1951777384542287,-0.6285211292926617,1.2357121362022248,0.5050922959392188,-0.03162472097029702,-0.4565243749140497,0.044575880050352096,0.7861371106677719,0.09068714920473256,-0.6236511310300521,-0.5111066467602868,0.07587926661979096,-0.8122154855251982,-0.4313641605154061
0.3973076276779991,-0.2877205912844273,0.3268298434625318,0.3743600449036637,0.24783163247309775,0.24777700189695823,1.0,0.0,-0.08365874942750849,-0.33141910885730924,0.5331386359713588,0.8745644846199918,0.46796344974632076,-0.14202776764352423,0.08370067137869536,0.025481256859449318,1.4430857984922905,-0.7158653437808958,0.023442665102581937,0.46836715851266786,-0.031269021822716,-0.6399627964326037,0.4501034195954038,-0.2428212586111627,-0.22071915895201485,0.7155241797120667,0.26085708269451924,0.06746215199680242,-0.3340065873608033,-1.2162532222953024
-0.7705800913807057,3.4755941364358116,1.8498926331065049,-0.9593389276051554,-0.04913167683025115,-0.04951305890731702,1.0,0.0,0.07997032434632166,-0.33141910885730924,1.8641123735485676,-0.8416544677207365,-1.9122695521176118,0.06065283152692726,0.6377553579900933,0.09663520528688314,-1.0143095069274883,0.016505730608144847,0.10250371756560216,-1.9118808109456629,-0.03098970047688543,0.9791249710226788,1.0900065068887568,1.6751828687134003,0.5403435790816961,0.26070992323361125,-1.8327075784348048,0.09583317247602918,1.1414027909595008,0.655146182110137
-0.6027910278471084,-0.2877205912844273,0.3268298434625318,-0.8640747152830964,-0.42540816812145127,-0.42492313568935786,1.0,0.0,-0.0509525780189338,-0.33141910885730924,-1.0640298491212923,-0.8078583579623777,0.06800626500688951,-0.22366838784850776,0.0427615169141251,-0.11682663999541895,-1.0143095069274883,-0.17193778716733163,-0.12150259774628817,0.06898128899892708,-0.030807618303927718,1.9160348165620438,1.2458347159125303,-0.4485971699488664,0.27525926665657857,0.03330279499438353,0.7904715594692358,0.05727021648740373,-0.8651455170476884,-0.4162874976237871
0.39446374524522615,-0.2877205912844273,-1.1962329461814414,0.26157597744191674,0.32161133664784286,0.3215570169870703,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0640298491212923,0.05541183695221848,-0.20318421635301764,-0.20578342155340035,0.23535686792940855,2.088945761255038,1.4430857984922905,-0.8545418060960378,2.0922068712182758,-0.20416192061104563,-0.02994614188092209,1.2759626105870927,-1.3623235641146614,0.14893781834320927,1.4663659970254517,-0.14356941585834915,-0.41177090919398324,0.08148849802615235,0.054617865780434885,-1.4227213159528187
0.77459603042586,-0.2877205912844273,-1.1962329461814414,0.9130955904490987,0.5964407346987685,0.5960620731311638,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0830437596581095,-0.7763992132405012,0.27871541599156513,-0.1361005077000389,0.15545437657782205,-0.2947115110640041,-1.0143095069274883,0.077482207788862,-0.2928015447494984,0.2778555081124354,-0.031689206902909904,-0.6620024805259329,-1.0752401012189523,0.03874203147907522,-0.661361421934181,0.5133845101660865,-0.28608306301968134,0.08279652305197907,0.17801799895266168,-1.3482657747481435
-1.523260975254578,-0.2877205912844273,-0.43470155135945476,-1.1870970444211115,-1.2664967957135453,-1.2668833078941657,1.0,0.0,-0.11561305482669065,-0.33141910885730924,-1.2675905383978066,0.9616677920871677,-0.8255566160207181,0.153983636420002,-0.9422385429885018,-1.4331746859029495,0.2143881457824011,0.8559842819301987,-1.4391868054632906,-0.8261939357732514,-0.03115060988472648,0.7145733828917914,-1.0450201996704316,-0.5961734667243751,-0.8516673397291945,-0.3457090854043293,-0.15966817960803362,0.04033845265727511,1.2153275945505195,0.36974953190506116
-0.5885716156832445,-0.2877205912844273,-0.43470155135945476,-0.6385065803596024,-0.7149935070073256,-0.7146181949402388,0.0,1.0,-0.15109283523470277,3.0173275266108583,1.6905071034298014,0.48081211160806436,0.5421018547224101,0.3211934179929917,-0.49351800443534444,0.2389431021417514,1.0335199142556608,-0.095795359409632,0.2342721383373025,0.5418174333657697,-0.030147252177886056,-0.2213546389091323,-0.35421060678207855,-0.7824884395825926,0.4716695458803211,1.0440011427242846,1.1973463795051966,0.05864606099260431,-0.7297775962279642,0.14971792301811734
-0.5847797724395475,-0.2877205912844273,-1.1962329461814414,-0.6428865441445244,-0.2354254298714824,-0.23504809685451067,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0830437596581095,-0.40688756421913935,-1.1182082146105459,0.0970456315051047,0.14362903015919526,0.5591358700652049,-0.1951777384542287,1.402250299569725,0.5636931902665532,-1.1176997140964997,-0.03045846644689622,-0.4565243749140497,0.9667556237929759,0.4329994966401018,0.7681246334264471,1.3219431883500072,-0.9519249253427473,0.08904289679818071,0.7512587395211292,-0.4040376879470453
1.1414568642535527,-0.2877205912844273,-0.43470155135945476,0.6645326456547628,0.8823370883759057,0.882502131716304,1.0,0.0,-0.13131631348000303,-0.33141910885730924,-1.3154359995525429,-0.49849396863586376,1.320555106971352,-0.12360086477981029,0.6066026435125097,0.986059560629809,-0.1951777384542287,-0.9737357611772549,0.9853521367359938,1.3199312825908174,-0.031091749539093026,0.617998245649631,-0.6533929181906294,-0.26865386167289224,0.38295673929325275,0.10910517107412611,0.9674712582507106,0.07226692159409064,-1.6432251036868262,0.3385958476751884
-2.4266676280654096,-0.2877205912844273,-1.1962329461814414,-2.1780638507597665,-2.430371629070149,-2.430003545785344,0.0,1.0,-0.20721539697101288,3.0173275266108583,1.0367503204600326,0.14154551485467157,-0.42755044193855224,1.7801889792783767,-2.344133347858627,1.0927904832709605,1.0335199142556608,0.6794705907491827,1.090766873353354,-0.42680806625951023,-0.020778781600296465,1.179598247954116,1.0965973403984797,-1.5581963568768769,2.80814627733656,-1.3564074331342304,1.5606978053304161,0.06854593461273366,0.6590549595158295,2.133386599737481
